index,timestamp,latitude,longitude
1,2025-12-24T17:40:54.900951,41.64945518364439,-0.9045545177375687
2,2025-12-24T17:40:59.906616,41.64942707499418,-0.9046631193406607
3,2025-12-24T17:41:04.902781,41.64939885222874,-0.9047721618434988
4,2025-12-24T17:41:09.903749,41.6493706923314,-0.9048809614468681
5,2025-12-24T17:41:14.903886,41.64934249244832,-0.9049899155405763
6,2025-12-24T17:41:19.902059,41.6493144238349,-0.9050983624560787
7,2025-12-24T17:41:24.901784,41.64928631514805,-0.9052069642007184
8,2025-12-24T17:41:29.903895,41.649277239976,-0.9053174893341214
9,2025-12-24T17:41:34.901118,41.64929442883569,-0.9054302366002053
10,2025-12-24T17:41:39.900298,41.64931163198942,-0.905543077625517
11,2025-12-24T17:41:44.899759,41.649328811056144,-0.9056557606564054
12,2025-12-24T17:41:49.906448,41.649346011351746,-0.9057685829343063
13,2025-12-24T17:41:54.901403,41.64936277602137,-0.9058785478011853
14,2025-12-24T17:41:59.900200,41.649379945469434,-0.905991167740169
15,2025-12-24T17:42:04.899954,41.64939712910964,-0.9061038807699707
16,2025-12-24T17:42:09.902723,41.64941430947232,-0.9062165723014758
17,2025-12-24T17:42:14.900020,41.64943148306487,-0.9063292194255106
18,2025-12-24T17:42:19.899830,41.649448681246824,-0.9064420278393419
19,2025-12-24T17:42:24.903843,41.64946583771556,-0.906554562642742
20,2025-12-24T17:42:29.899967,41.64948299780318,-0.9066671211835984
21,2025-12-24T17:42:34.907918,41.64950018241982,-0.906779840618154
22,2025-12-24T17:42:39.904543,41.64951732524114,-0.9068922859037788
23,2025-12-24T17:42:44.901600,41.649534503018266,-0.9070049604757365
24,2025-12-24T17:42:49.905865,41.64955168778164,-0.9071176808728098
25,2025-12-24T17:42:54.904361,41.6495688516726,-0.9072302643609569
26,2025-12-24T17:42:59.902103,41.64958594579256,-0.9073423901986691
27,2025-12-24T17:43:04.901917,41.64960307129005,-0.9074547218517088
28,2025-12-24T17:43:09.903344,41.6496202525195,-0.907567419068569
29,2025-12-24T17:43:14.908663,41.64963738485693,-0.9076797955870056
30,2025-12-24T17:43:19.899843,41.6496545032002,-0.907792080313199
31,2025-12-24T17:43:24.900609,41.64967166672835,-0.9079046614215737
32,2025-12-24T17:43:29.900169,41.64968881967307,-0.9080171731097789
33,2025-12-24T17:43:34.908031,41.649705993372706,-0.9081298209362583
34,2025-12-24T17:43:39.900980,41.649723180844795,-0.9082425591006281
35,2025-12-24T17:43:44.899988,41.649740315810305,-0.9083549528574287
36,2025-12-24T17:43:49.900393,41.64975745404035,-0.9084673680273644
37,2025-12-24T17:43:54.900010,41.64977459213733,-0.9085797823245324
38,2025-12-24T17:43:59.900136,41.649791715918326,-0.9086921027185447
39,2025-12-24T17:44:04.905178,41.64980889173267,-0.9088047644159764
40,2025-12-24T17:44:09.902123,41.64982604279341,-0.9089172637466122
41,2025-12-24T17:44:14.903559,41.649843228506555,-0.9090299903735279
42,2025-12-24T17:44:19.904298,41.649858687001235,-0.9091416710893304
43,2025-12-24T17:44:24.907303,41.649796597735175,-0.9092206937915897
44,2025-12-24T17:44:29.901936,41.64973452123571,-0.9092997002454636
45,2025-12-24T17:44:34.902415,41.649672140785675,-0.9093790935455057
46,2025-12-24T17:44:39.902506,41.649679449054595,-0.9094383796731644
47,2025-12-24T17:44:44.901675,41.64976074565433,-0.9094762564980432
48,2025-12-24T17:44:49.903823,41.64984167888022,-0.9095139640237409
49,2025-12-24T17:44:54.906095,41.64992310807732,-0.9095519026269328
50,2025-12-24T17:44:59.899933,41.65000460347282,-0.9095898720725653
51,2025-12-24T17:45:04.904704,41.650086016356326,-0.9096278030751065
52,2025-12-24T17:45:09.900581,41.65016742926,-0.9096657340870468
53,2025-12-24T17:45:14.899812,41.650248792546904,-0.9097036419820795
54,2025-12-24T17:45:19.903263,41.65033013918041,-0.909741542118146
55,2025-12-24T17:45:24.900319,41.65041165095205,-0.9097795191935684
56,2025-12-24T17:45:29.900907,41.65049303023263,-0.9098174345402038
57,2025-12-24T17:45:34.900003,41.65047435262257,-0.9098769153601417
58,2025-12-24T17:45:39.899900,41.65040602342009,-0.909947142596021
59,2025-12-24T17:45:44.900538,41.65033770822421,-0.9100173554362323
60,2025-12-24T17:45:49.900032,41.65026926826042,-0.9100876965101222
61,2025-12-24T17:45:54.905564,41.650201258020104,-0.9101575959237782
62,2025-12-24T17:45:59.903941,41.65016079766895,-0.9102454671301164
63,2025-12-24T17:46:04.906532,41.6501628110679,-0.9103602308704852
64,2025-12-24T17:46:09.906059,41.65016483060775,-0.9104753446417434
65,2025-12-24T17:46:14.906253,41.650166842369146,-0.9105900150413705
66,2025-12-24T17:46:19.903121,41.65016885249058,-0.9107045919627885
67,2025-12-24T17:46:24.904650,41.65017,-0.91077
